metric,AUC,accuracy,TPR@0.1%%FPR
ppl,0.5228217099035792,0.5307230751953282,0.06751054852320675
ppl/lowercase_ppl,0.5118319937109945,0.5238083778537165,0.0970464135021097
epr,0.4734562256341147,0.5073639120180969,0.029535864978902954
Min_5.0% Prob,0.5122651650061767,0.5361296946944538,0.02531645569620253
Min_10.0% Prob,0.5137732428486628,0.5413678586898975,0.02109704641350211
Min_20.0% Prob,0.5119603407614188,0.5457477017856283,0.046413502109704644
Min_30.0% Prob,0.5127304230639649,0.5351510484349682,0.0759493670886076
Min_40.0% Prob,0.515345494216361,0.5332739728225121,0.08016877637130802
Min_50.0% Prob,0.5136930259421476,0.527153422855401,0.0759493670886076
Min_60.0% Prob,0.5170781793970898,0.5261106030707032,0.0759493670886076
