metric,AUC,accuracy,TPR@0.1%%FPR
ppl,0.4904004739715937,0.5186946566107828,0.05058365758754864
ppl/lowercase_ppl,0.49038446141775155,0.5186946566107828,0.05058365758754864
epr,0.5201678115642664,0.5403436294054539,0.038910505836575876
Min_5.0% Prob,0.424420745864758,0.5022817889225153,0.042801556420233464
Min_10.0% Prob,0.4533474243807145,0.505276136491009,0.042801556420233464
Min_20.0% Prob,0.47388352468335176,0.5163167923652143,0.03501945525291829
Min_30.0% Prob,0.483178812188756,0.5163968551344253,0.042801556420233464
Min_40.0% Prob,0.47799074474387915,0.5101999967974893,0.054474708171206226
Min_50.0% Prob,0.4851803814190325,0.5137147523658548,0.04669260700389105
Min_60.0% Prob,0.4926262189556613,0.5234423788249989,0.042801556420233464
