metric,AUC,accuracy,TPR@0.1%%FPR
ppl,0.9856124267888974,0.9787369493251846,0.9761904761904762
ppl/lowercase_ppl,0.971373397843986,0.9549274255156608,0.9285714285714286
epr,0.9902172990408284,0.9666624225447754,0.9761904761904762
Min_5.0% Prob,0.9761692555810202,0.9841269841269842,0.9761904761904762
Min_10.0% Prob,0.9905143875732112,0.9907265936677702,0.9841269841269841
Min_20.0% Prob,0.9966683643154232,0.9867158984806044,0.9841269841269841
Min_30.0% Prob,0.983490365843307,0.9734742381801206,0.9682539682539683
Min_40.0% Prob,0.9824505559799678,0.9748111365758425,0.9603174603174603
Min_50.0% Prob,0.9834054834054834,0.9708428826075884,0.9682539682539683
Min_60.0% Prob,0.9762965792377556,0.9681266445972329,0.9603174603174603
