metric,AUC,accuracy,TPR@0.1%%FPR
ppl,0.6072087020648967,0.595962389380531,0.12389380530973451
ppl/lowercase_ppl,0.6072087020648967,0.595962389380531,0.12389380530973451
epr,0.41809550147492625,0.511707227138643,0.048672566371681415
Min_5.0% Prob,0.6440818584070797,0.6247234513274336,0.07964601769911504
Min_10.0% Prob,0.671183628318584,0.6698008849557522,0.08628318584070796
Min_20.0% Prob,0.7023414454277286,0.6923856932153393,0.10176991150442478
Min_30.0% Prob,0.6710914454277286,0.672382005899705,0.11283185840707964
Min_40.0% Prob,0.648783185840708,0.658462389380531,0.14380530973451328
Min_50.0% Prob,0.6199760324483776,0.6333886430678466,0.07964601769911504
Min_60.0% Prob,0.6090984513274336,0.6191924778761062,0.09070796460176991
